date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
7701,-0.0175008146556336,0.0057326843041679,-0.0638866440610492,0.1598763242807842,0.0271196220680863,-1.054131094571237,-0.0204874127213164,0.014315392982203,0.0453077381292134,1.7759289666046354,0.0997866577963668,0.0162963035499186,0.0147664054315149,0.0131401848381894,0.0089267593514485,0.1753912071258246,-0.0213301524257398,-0.3083114162544365,-0.3488110881296963,-0.6288057600746064,1.1435625618435137,0.0814703981507924,0.5005594033662825,0.1206661787080974,0.2647851803226729,0.1879189300849074,-1.544345840761845,1.155603302546402,0.33600546662736,0.9100416728388504,-2.5928010646096737,0.8078913528086613,0.1690470009580613,-0.947390507239446,0.6272588261179726,0.7079998321758614,0.1165930500690318,-0.6188579948105292,0.3064842132512488,-1.1255227345627046,-1.4899437821900192,-0.5563173947541284,0.070844620678116,-0.720642880059979,0.3049371271489168,0.3934052385715753,0.3678840817786186,0.9374218737779918,-0.0133731391773731,1.2211436611424606,0.1742689031130834,1.280474301564604,0.8272876879396905,-0.0962039376435659,0.1804653451578146,2.6372489344947505,0.8681449303301252,1.3099563565119103,1.692034052139805,-0.3526557737489925,0.9193591414355572,-0.9821579729648922,0.0609517873487779,0.6036751701807301,-0.9679876083610718,-0.257769107563629,1.0867706929201904,0.4441826397784064,0.1834901185808087,0.6488398206570908,0.812385315827653,1.0009595122618942,0.6925636986200827,0.5404342006853161,0.4591490367549017,0.9576623694516272,0.0793931508996186,0.8283346389262416,0.1116304406002539,-0.0951294268233452,0.1500285215521172,0.2017738569839614,1.556150224277993,0.2201398780032614,0.0373015450775923,0.5712874927476621,0.3645256766853512,0.2951542754103277,0.4075366945173111,1.0210432037823338,0.3254213896711843,0.2353842985753868,0.1429874319021214,1.164570114613846,-0.0063424294504065,3.69047619047619e-06,-0.006653675017055
7702,1.0574036920302892,1.11269398948319,-0.0713690441703244,0.166489382568298,0.0081825462249825,-1.0533047222535508,-0.0179177092653845,-0.0220976432392963,0.0470265335205107,1.80547098611203,0.0886254770909912,0.0130548093556673,0.0138651407726094,0.0129669501949562,0.0086972355915595,0.1741539419432164,-0.0327923251296159,-0.3251915933305671,-0.3501756630543789,-0.3754316355735664,1.0282869343424708,0.0271130316044119,0.3453110248999876,0.1208672517479704,0.2646630673826272,0.1872429589908304,-1.5443226217059682,1.1641879233583847,0.3361613832310363,0.8831898563845599,-2.551138408668994,0.8080046211800612,0.1587494629307616,-0.9495001975789172,0.6305874219553691,0.7332882324549893,0.1251637055992093,-0.6162036727733402,0.6971034318440508,-1.067047219996346,-1.5044595377177434,-0.5412401712950348,0.0454233049160215,-0.7273738689139573,0.3025392581974321,0.3768785386373345,0.3660523048165838,0.937325027486688,1.018724404845463,1.850412860874368,-0.0248142035993946,1.2542257743018528,0.3911796689982535,-0.0967509617180076,0.3687114329598958,2.512995438940669,0.8758332306621359,1.2580993406926104,1.6205846066400276,-0.364981101756241,0.4979323909572797,-0.861265337904093,0.5894783379893745,0.4537915790459399,-0.072678714664078,-0.2712494823613882,-0.0427300770032245,0.4113034049117278,0.1921072431968228,0.5872378099483314,0.8276925238982686,0.9883169062167654,0.5996573601691548,0.6190935423572391,0.4823065815626365,0.9668490106233668,0.0108627678818153,0.8419341363496252,0.0981449425583101,-0.0984668011538709,0.2110033834396264,0.2479365810208817,1.607681891447317,0.2337424647340476,0.0361023014756175,0.7890816434183728,0.3292661120012865,0.2634237543799566,0.4053992173921397,1.0618796190287625,0.5539067754931581,0.3688628531341599,0.1415157845916525,1.2054154067620362,0.0122987826476828,4.08730158730159e-06,0.0119874339064311
7703,-0.0254067394566832,0.0049121766700937,-0.0613275829087775,0.1391053960934126,-0.0524791346272683,0.0045983315462204,-0.0155939448070605,1.0397562756731689,0.0291629211496537,1.7606316104951405,0.090141963632453,0.0214627695347029,0.013357940513824,0.0126610694664159,0.0090294718783909,0.1736762902672702,-0.0503824261122326,-0.3260898925368568,-0.3617283347226332,-0.3893973249216678,1.2206261435207737,-0.0201033711007947,0.5982650833276468,0.120285419210113,0.2652191181695553,0.1845524857385335,-1.5425321389236044,1.1741407781621456,0.3363413939190339,0.8671009570730042,-2.5854117796851708,0.800699149406607,0.1420741237180496,-0.9554864959758724,0.6439769425635973,0.7052208599193449,0.1631512521329947,-0.6290506909223623,0.3811240732970663,-1.0159844458742473,-1.317633642502433,-0.5709306060069497,0.0570489541276247,-0.7265179807067856,0.2821213411991407,0.5003600440534118,0.3636566970874739,0.9368307059550988,-1.0741382423208683,1.1079142403969755,0.2297301191627633,1.2065437428289385,0.5403570647606187,-0.0950088522842992,0.1973123452506053,2.8241929788491613,0.8885230748022983,1.2326261717876863,1.7441466685809282,-0.3567202890627542,0.4072093670796757,-1.1393731151477304,0.3233729040153075,1.043799996500497,-0.4690955482369118,-0.2515016100170101,2.095317212185888,0.4634325730571162,0.1941197669420862,0.7230460855415055,0.024090771549445,0.285277852030537,0.9108186265518972,0.5423555088011,0.4238829199845927,0.5704104307300715,-0.0992327906868131,0.8513401125038413,0.0855486257280064,-0.1953270359149003,0.0348161988809823,0.2631767396096607,1.501913700313742,0.3662642582111566,0.0900235819055482,0.5260265882799051,0.3265112009478443,0.3165073276072719,0.4174923725466273,1.0189943847122271,0.4857822822251647,0.2120671707388811,0.1636206151086744,1.0953553377404928,-0.0035679132599607,3.57142857142857e-06,-0.0038791588266092
7704,-0.0235087521178378,0.0007979762263883,-0.0621682054063619,0.1230966334798135,1.0011473409796137,-0.0515455691593096,-0.0185023265633136,1.0311168195113751,0.000332265084746,1.7527276673664631,0.0872270502224434,0.0167175727965057,0.012325708246625,0.0115516926304804,0.0087829685248984,0.1735410875737289,-0.059677098473585,-0.3437402681632322,-0.3575902208403238,0.0850698010405252,1.1590462980724603,-0.0080828838441363,0.4996677592726753,0.1193089691278807,0.2653463875314246,0.1376910535589972,-1.542662165636514,1.2109212773476727,0.3364205292076521,0.8389775253503854,-2.5061621709590445,0.7982365994196388,0.1482059372352374,-0.9799763594238882,0.6650346463340835,0.7752671999652663,0.1748256105007161,-0.6455805667660199,0.79465716685952,-1.0339062830365675,-1.6742309499129713,-0.5295367257045849,0.0418074925883638,-0.7306433233873101,0.2931919524095638,0.4860983658525923,0.3768137535749431,0.9368405656631574,1.5976059793315025,1.553748149519914,0.033400979750991,1.2501065715645692,0.1866364214876768,-0.0910948673829257,0.2415704165262233,2.8383779827292783,0.8712681995027407,1.2177605513524103,1.70653482773691,-0.3612391065149292,0.6419794089065505,-0.9560985790012456,0.1610907590108004,0.6671536061778351,0.0920388253730825,-0.2869771928477424,-0.5612311526559708,0.3975865718246607,0.1975319051516759,0.8210495907434808,0.0266854731923573,0.2207109953189473,1.9528268494618304,0.2389164611747542,0.4224785345490731,0.5244910506591705,-0.1348168707711626,0.8634240669245143,0.0879989386076277,-0.3345645726035572,0.204188669948661,0.32986421642358,1.5589069932485886,0.3471280396670375,0.1428468027636116,0.6975418705248296,0.2920521440573017,0.6214021157524819,0.4049520241513493,1.1403834214589883,0.2337776029292469,0.3578095677028435,0.1414831992021222,1.1433145137802905,0.0079022099839505,3.37301587301587e-06,0.0075913652109528
7705,-0.0215326194542869,0.006295428806694,-0.0593202192259432,0.1382651931552951,0.935987200558667,-0.1057947093062013,-0.0128319450965838,1.0204361605587675,-0.0385834393741686,1.767892528269675,0.0825045517182967,0.0191957670818136,0.0112702366261477,0.0109916984204494,0.0078138498561783,0.1865347195655342,0.6924999213734014,0.0730574705237651,-0.1967025173668283,0.1063514767418736,1.2717373063969897,-0.1879117756235679,0.6444870264972888,0.1156602090472049,0.2648289267400794,0.1331947741980483,0.2797332007149603,1.2239869728433932,0.3364668534791415,0.8931959470964251,-2.5863908199916605,0.8216533810246566,0.1642925968496275,-0.9782242897539264,0.6428354444954767,0.7730732862062375,0.1497209038604948,-0.6544192624329179,0.5643099149466624,-1.0742645447168986,-1.5736447214135707,-0.6244402541441336,0.0633908056720922,-0.728424174672938,0.3484235476603785,0.8103565535479512,0.3806986206740558,0.9372458042717036,1.2326835650925825,1.1619587135749223,-0.0041453694232788,1.32102622777668,1.0477542232253256,-0.0888741504800426,0.1082716950172076,2.953393942528296,0.8559926700440676,1.276737531407917,1.7610961787524266,-0.3942250547478794,0.5482702922591294,-1.0660286136883668,0.0528067043449281,1.0436747459388458,-0.3983732262493228,-0.216057981164609,-0.1433383687968188,0.4486858767855403,0.1594250794461826,0.8216810887546948,0.7256918010784714,0.6972220965833771,0.1454464693280105,0.1643654603696009,0.3735767414341731,0.906159660413629,-0.19811798182443,0.7450713889765692,0.1046017363253253,-0.3648220168924573,0.693021659262256,0.316265710856476,1.5712226533004483,0.6674900809710875,0.6037652484702016,0.6456442776829491,0.6908545413498547,0.7334671823548877,0.5924953376762307,1.013026993029299,0.2843040893282955,0.2441387553009145,0.2985376012263238,1.141358204402103,0.0069521010583992,3.29365079365079e-06,0.0066413554917507
7706,-0.0211030916876427,0.0043098595443141,-0.063571935329809,0.1642048177333196,0.969636104823518,-0.1459497824621496,-0.0198260323627257,-0.0160945878175702,0.995697038420621,1.503134546283147,0.0643855833311674,0.0101565713008857,0.009998515799024,0.0107036139148933,0.0070289678398493,0.1638243505982787,0.6729129692309309,0.0743970244306731,-0.2034422448675537,-0.5114402746503913,1.3882684057015937,-0.320675302978709,0.7960133535011292,0.115547061275124,0.2641055528372459,0.1224651139817902,1.118410523104922,1.238770690556245,0.3363561765516286,0.888163425711774,-2.5757736556392565,0.8240315997331173,0.1264535976221411,-0.9716485510104288,0.6645158096205592,0.7391071087645587,0.1095872927710038,-0.6584081167212094,0.1734709049520385,-0.8560242424744148,-1.7877071819147,-0.5942763872792212,0.0598021809899786,-0.7311108936688583,0.3869317856249106,0.730489959506144,0.3890710669688989,0.9530886964792948,-0.1921402166798136,1.679055882436256,0.6389643867453638,1.3262539132140068,0.7463839011207203,-0.0848723281872001,0.4272073813648929,3.434298896735743,0.7540960461954149,1.2363483311625425,1.833991653728834,-0.3921873776147728,0.2710371577218568,-1.220187835179427,0.2913360925149316,0.6545602202697287,-0.4923760692998711,-0.2141480211323566,1.3210943140649836,0.459663846017437,0.1598122038165064,0.9082711083675172,0.2739513539386876,0.4939335650179609,-0.0360252506265293,0.0825938544388016,0.3223644505122953,0.7841487126164406,-0.4944090304695801,0.6300819519386059,0.1088438094752932,-0.3754659285659707,0.5845156219213818,0.6378454224091759,1.56317432905029,0.6391533728391741,0.7115573145768971,0.6745981485513016,0.6706880766240328,0.6352586948421607,0.5839596668985887,1.295930137065325,0.1766782537928824,0.255324090329394,0.3594895339822373,1.1667782748128142,0.0038626477513761,3.0952380952381e-06,0.0035519021847276
7707,-0.0214932021713655,0.0082696360333556,-0.0674617319407033,0.1729891509319332,1.036957085272936,-0.1695570715786008,-0.0278149958796261,0.0235176953568544,1.00015002393793,1.5334527380489174,0.0920274591837057,0.0127689744781933,0.0088262352306093,0.0098426006745788,0.0069706958124039,0.1458787110378929,0.6616506407085971,0.0754393391658236,-0.2109833574652365,-0.5055874129323323,1.4342782566036707,-0.3991774537908388,0.8672526141776572,0.1185134952909109,0.2637326271040696,0.1235380143393523,1.1563362620882358,1.2553583966134834,0.336462450825521,0.91850424274665,-2.4717472942408047,0.8155809089720775,0.1449364355432157,-0.954890129558136,0.6842271736607659,0.7391949283184343,0.1046010121501784,-0.6572917593856604,0.1461685304502117,-0.8494089360888716,-1.6715781945978403,-0.5076923482292117,0.057457395106225,-0.7325235963923625,0.3781182275686502,0.5619693021474099,0.3914922498744788,0.9534654156519148,-0.2865936453001949,1.011298628956154,0.5906737656544266,1.3512609252538046,0.7929737472287713,0.0386169531284841,0.9275645103535124,3.734000311785685,0.7344635294758317,1.1880981468206486,1.8614264782077876,-0.3972861555693743,0.0776027203374016,-1.304472763418557,0.838210265959338,0.5529885001441764,0.2021923954688294,-0.1991761940038173,1.3852748366345449,0.4525614757126427,0.1823832542927511,1.108040903766759,-0.0387782465853787,0.2132246482737122,-0.4052758816282585,0.0736985897117954,0.4095301141107479,0.2797798775620403,-0.5288703534457997,0.3515871250862574,0.3358869441733031,-0.3597678506591124,0.8407170132210149,0.6487428953053757,1.5133115221074318,0.4521759059038761,0.486188491675957,0.6373514064800456,0.6460628471659289,0.4087259161847638,0.6050574692258175,1.3459963427961432,0.4663411168254959,0.2076101544969054,0.2687722194089532,1.1224891671530723,0.0062109920839943,3.57142857142857e-06,0.0059001393744886
7708,-0.0185246614790264,0.0063135005004535,-0.0611468107842062,0.1794958812461978,0.0109939671569566,-0.1713464390269893,-0.0165908262487362,0.0508130554677698,0.9963525828713604,1.5447249694991936,0.0923397816964832,0.012730100046386,0.0073362167432068,0.0095886059000195,0.0066743654731583,0.1597590334336646,0.6498922559723642,0.079262488706355,-0.2187191771989036,-0.5676583578025087,1.5269177252359378,-0.4144173868540222,0.9970380279182826,0.1176183113531792,0.2631615284366799,0.1250828331909109,1.1870201910521645,1.2738571513517407,0.3367030542390778,0.9181265411638192,-2.5753068926049063,0.8224249090775382,0.1537509261360861,-0.9385991500087996,0.6659193331211422,0.7465835025328763,0.1026391943224059,-0.6402764675313173,-0.1021450754084926,-0.8459916916456426,-1.7626527505098086,-0.4680799953937344,0.0092572646227555,-0.7395147671519701,0.3765845930197377,0.7398081823127067,0.3916641706681601,0.9541124474749056,-0.4906761723807439,4.043878455269669,0.7758005076080288,1.3336849992354125,1.1729420867415576,0.038452323808051,0.3716260444048433,3.98340409446845,0.7846029646167414,1.2313461846027791,1.9172375520769087,-0.3713080187554182,0.2198560942392018,-1.4468040029691465,0.0588820364780927,0.7898601395984477,-0.1354206252063453,-0.2270772564727326,1.471386352478363,0.4824668385171801,0.1629478517865361,1.1316250999876007,-0.1779435073587413,-0.0489863899099382,1.5100133370051203,0.2139081303002376,0.5168770019427245,-0.0738885553060457,-0.4598517998853983,0.2832688681508192,0.3367377730388411,-0.2971558795811088,0.906709229485952,0.4866418993210654,1.3198601021495764,0.5762177388298204,0.6465365391631567,0.4703443693353448,0.6792247261767909,0.7548699495407949,0.630547008849238,1.1989871429092234,0.3136098846248285,0.138949856835988,0.4083071453438746,0.9865938541417126,0.0066845320582809,3.76984126984127e-06,0.0063733737932196
7709,-0.0161074771458763,-0.0025471694784486,-0.0722504028835749,0.1575566258810015,0.0213531669653523,-0.161896367762956,1.0385223544848765,0.0550002550357349,-0.0540936920385861,1.548697657538748,0.0913076411004681,0.0097323149538346,0.0059072437437473,0.0089275825766599,0.0064485348277285,0.1447437605156135,0.6425093004493357,0.0791728463873702,-0.2254524208972987,-0.5543374811162808,1.6215313963235802,-0.4695176123372969,1.1286850316078365,0.1188148516702796,0.2628354318849251,0.1335138724121044,1.1961711679245843,0.9454298109710896,0.3366228905934096,0.90564316453658,-2.5677984959517204,0.8346787026447025,0.136773960456482,-0.9506193692007257,0.6800864689678915,0.7434189311808714,0.0999820914274986,-0.654181393212105,-0.1584263183390829,-0.7732488120067652,-1.8128458679713515,-0.4086636015945428,0.0027538770319036,-0.7433240727034257,0.3968802253878163,0.7486612658189783,0.4066538058703921,0.9548659779669494,0.577118910533878,0.7117149804840861,1.078210854345746,1.311791933657811,1.2446542822998543,0.0400860417463029,0.7745312535462354,4.077707490927553,0.7451447835995655,1.2480407259848485,1.960406953675628,-0.3971076649667876,0.1977886871706418,-1.4616976473090144,0.5462811876517654,0.2356034816871153,0.4425998996744631,-0.2196685140407165,0.4267353516340708,0.462664104965975,0.145616898720398,1.1949700126025775,0.2854976363888382,0.1271142970057039,0.138031693766913,0.2809279262022222,0.5856451336922872,-0.0087400236432282,-0.5154293960069863,0.2633605364299571,0.3294004945542908,-0.2302268350329417,0.822502662120135,0.6498730147777405,1.4344953577725532,0.5470446556317257,0.5761621437235682,0.5475583533918078,0.6609816147741233,0.561742861890673,0.6249092485617602,1.1157274296347723,0.331096476010515,0.0851946453073939,0.4353706382010601,1.020464291004969,0.0007178537031966,3.49206349206349e-06,0.0004070009936909
7710,-0.0180922148805962,0.0086622123816776,-0.0633814704663345,0.1421160202573518,0.0714330337380767,-0.140573649078247,-0.0152092465979846,0.0918059351829435,-0.0072880634849279,1.483846793495573,0.1005814739005547,0.0156823165383978,0.0072940939437994,0.0109611200586077,0.0070637333201054,0.1534395500207229,0.4787933820347907,-0.0394799211784391,-0.2921133740746521,-0.2497542667666426,1.423427140334522,-0.4505352920550113,1.0172431247055949,0.1098661364440619,0.2555132463609666,0.1394963086983198,1.1149311609260824,0.9883758513716788,0.3365201834330347,0.88827545112253,-2.649576081651232,0.8462383328915606,0.1565215442828957,-0.9229458216937304,0.6869257166542184,0.6947416439078312,0.0921884243170699,-0.6820787949180709,-0.3396530884962076,-0.8323904565231933,-1.7090149798282883,-0.4327742346428655,0.0017856885204695,-0.7458110161835106,0.4414521736190416,0.7758710224948815,0.4023805741631597,0.9689178127396456,0.0105119597388722,1.127519847076675,0.9237524534144008,1.2953159743114748,1.6698029117658169,0.0362715607430147,0.8449070614957774,4.015964115250961,0.7766642788567639,1.3011173880330955,1.8451832653771123,-0.3606011698642913,0.0762785655406426,-1.343103810684651,0.1370441944503863,0.9155730579077436,0.1917786517571884,-0.411165035472444,1.0396250096026018,0.501744058235232,0.1392026627226932,1.1639402870344338,0.1721510232949727,0.3667472229440771,1.5134987113385303,0.3047499038738288,0.6603491881999011,0.4008698984314492,-0.3888725693749399,0.2578291387824494,0.3146731886067357,-0.1687203718127451,0.5570914019321251,0.607412258131197,1.3526031258462854,0.5680578189624501,0.6317563693401584,0.1764963122907104,0.6392235700946487,0.6650641028799346,0.5877919183848386,1.2257840052384243,0.3143315404825267,-0.1633731063349797,0.4994713385030396,0.955689259480786,0.0029889110674639,3.49206349206349e-06,0.002677955183355
7711,-0.0092562453198764,-0.0030557746117907,0.9936121076157274,0.1443051489657316,0.0810772042783856,-0.1405900727427732,-0.039565333824827,0.0872566403166455,0.002628235954719,1.4820844643797602,0.1130096759254958,0.0197214508080803,0.0077916248735612,0.0101424143613257,0.0069183941309498,0.161108795262143,0.4639032628600579,-0.0386942298590778,-0.2909657732398625,-0.5770740234926175,1.4346990727967457,-0.523477360145515,1.0524111053963865,0.1075829074592224,0.2568149711889803,0.1454421296589276,1.1036937250302954,0.9841338203140652,0.3361381969931731,0.8711905755711735,-2.5703264729251054,0.8302887077983516,0.1595415402374154,-0.9171156088750624,0.7250376490913711,0.7188962693054068,0.0965378198925462,-0.6632028773562892,-0.3754449297907053,-0.6106952424297764,-1.9972432990931548,-0.4743130464137012,0.0144729084991708,-0.7436529772210053,0.4678632850589369,0.6966883131691737,0.4050510212563181,0.9664628606165754,-0.7278351309774629,1.0152658753618629,1.0590625457741971,1.2110982362538978,2.383669134859621,0.0372813293463566,0.4727883806253632,3.803150090069797,0.7190803472269167,1.299540611712095,1.8384186306106336,-0.3708609272760511,0.1858188856372563,-1.4630649102394693,0.931631263700354,0.4636911636408707,0.0404280051540803,-0.3169512951519202,1.8117475517706023,0.5420292125505947,0.1540729453669118,1.178821643832883,-0.165337764608822,-0.0076726810315642,0.0768453423921624,0.424062046692276,0.7000508673515863,0.1209829046000357,-0.287950977709081,0.2630821776361751,0.3213892075103862,-0.038765408385392,0.8314957875369243,0.6497320169247565,1.2400468366375588,0.491161109686351,0.4687545651693784,0.1574062883929679,0.6262408191514713,0.538100966535639,0.646316244986406,0.9960744769529778,0.1601666325427888,-0.233595610275014,0.3481217522161276,0.8931371211026367,-0.0082546116328696,3.49206349206349e-06,-0.0085656667233277
7712,-0.0168254732145836,0.0040725504267447,-0.0723388904664888,0.1334277119338044,0.0765010368577127,-0.1110578118463315,-0.0268615944382101,0.0836268672118843,0.0134145301194594,1.4960257373166583,0.1031169671783889,0.0113996761366621,0.0078990470378036,0.0097265981770134,0.0059779140824418,0.1627555280036959,0.4617637474004473,-0.0526894375838286,-0.2831119901347661,0.0499265035837487,1.2590898238427397,-0.4790374850812778,0.8551070467327955,0.1066946549331807,0.2576601031813255,0.1420338012068385,1.0754968772136018,0.9810072539379218,0.3359316900430575,0.8441683953028918,-2.510654644116162,0.8408440281581913,0.1595050162818231,-0.917094694856162,0.6966774976354271,0.7079343263666791,0.096858049948549,-0.6361276394086863,0.4191352405874622,-0.7038340880737136,-2.038253070177252,-0.3639806431140041,-0.0168167794564023,-0.7459503232481928,0.4746625634851594,0.5993803574371094,0.4015553867178196,0.964361130231032,0.6644313223121542,2.744816926687074,0.3047523833755737,1.2494752905756514,2.3882542548495453,0.0325269594828157,0.4849503325822476,3.814641176773434,0.7617701741812882,1.2877668046814117,1.7456715594584904,-0.3413055074939825,0.1684594685054434,-1.4414542973557327,0.4693265381683636,0.1190420539475115,0.1998474923086141,-0.3193890056471072,0.4743046535008396,0.4989617909504489,0.1426223841483796,1.2145281604902465,0.3909515519271404,0.4656775950943014,1.1904733507228824,0.8424020062413591,0.7720753459400042,0.3225104916314723,-0.1798230180822987,0.256403588009133,0.3197691121999498,0.0198873894246813,0.4025926194645916,0.5536770358146974,1.307350972392276,0.4578468081582983,0.3003792724047604,0.4867964668770107,0.608767676057858,0.2219236827128383,0.6355800924770987,0.7178923121906126,0.1166947338865216,0.0358049287923141,0.2817438528916757,0.9665108915905196,0.0139423078480772,3.96825396825397e-06,0.0136309591068255
7713,-0.0176835888735937,0.0093997447815612,-0.0669574805553987,0.1404207632010215,0.084832219719868,-0.1086807449091989,-0.0166336596137854,0.0840533077062887,0.020173765260068,1.5055180062085147,0.1170383339379496,0.0163381038083343,0.0085456441738527,0.0092090779413615,0.0058700466105724,0.1679759177570484,0.4430115317246993,-0.0467358681383421,-0.2853103530792182,-0.6410804267037059,1.3731912047583523,-0.470416125618431,1.0088851586350744,0.10448872241461,0.2592708473791407,0.1459454434028952,1.0607211240879044,0.9789897228438154,0.3353284622247224,0.8571899827624185,-2.3062869404253816,0.8296369750264083,0.1653543928009062,-0.9029414720785875,0.6810839953391026,0.7266171482631901,0.0983775840726971,-0.6301429673909754,0.0959140453043075,-0.6431988043057366,-2.067430709324909,-0.3836148855464937,0.0368697954154797,-0.7365658389126809,0.5045739602313813,0.6267140468865265,0.4167442390841326,0.9621837242824692,-0.2027168743835382,2.8467493968536868,0.603417559736563,1.3490492519568245,2.624300502187003,0.0348751939345586,0.1082175621658285,3.971587259561188,0.8105653864235404,1.3679352391106985,1.8457983368791429,-0.3277424415393517,0.2854741561002928,-1.5225000059107687,0.2901772324525544,0.8342697489827156,0.085099445525305,-0.3124890169830041,1.2081133845242866,0.5490780344675592,0.1425804030837194,1.274520948698008,0.1178528907132589,0.2284667077294011,1.1478259614156636,0.739544267895265,0.7257253021534192,0.1392933560857426,-0.416134887024532,0.2558877508009368,0.3245451067063785,-0.0134957110606392,0.7313331376336636,0.4754609539177334,1.137750640285922,0.4291701510135516,0.2458937192153437,0.2172474271324795,0.5869615457406753,0.2853715185986081,0.6346855833886457,0.5937970682030649,0.1331901280217639,-0.1635856207565866,0.2829160861370982,0.8402389309942343,-0.001807728731367,3.96825396825397e-06,-0.0021188750916663
7714,-0.0165535310352448,0.0048290082395239,-0.0713331734043045,0.1545728780846083,0.0837044260031017,-0.0771308726672463,-0.0271514269095537,0.0930546624399255,0.0290394508863434,1.492392170331476,0.1146494667567211,0.0131915802607572,0.0083356345098799,0.0085600947630246,0.0052597041704169,0.1612080421320116,0.4335960532587836,-0.0484782027753379,-0.2797090396859112,-0.602232284035906,1.3173955769090533,-0.4551056081242757,0.9391014842666956,0.1029592689258429,0.2599570506885277,0.1419604070477561,1.036999976144291,0.6626291371120892,0.3350720960257576,0.873557630627575,-2.2614594108035284,0.83111556240048,0.1630814641879176,-0.9129723244423784,0.696396525542931,0.69556476180531,0.0946872651148648,-0.6196769025643487,0.1499472665644876,-0.5621404868142132,-2.2432999407196728,-0.2868398611658265,-0.0139902920866812,-0.7431698709124931,0.5044670566834436,0.5149824674496977,0.4213083525655027,0.9605528179934222,1.121767173380506,0.6048119533773285,0.4594601404038427,1.1893469017135077,2.557796127264477,0.0336527826343811,0.5836556202891328,3.852683969640556,0.8231102601871141,1.3629947971345289,1.8097471252193809,-0.3405084464481747,0.1643779551957142,-1.474061463928824,0.4969363499732743,0.1204170388427177,-0.2837040822768771,-0.3182525609175123,-0.0426302936683942,0.5333297359665071,0.1372272943591195,1.3727177761094356,0.8172389358058851,0.9036236611378056,0.8951150134022781,0.7937238202864672,0.7179174074064755,0.8461587604586764,-0.1886540368262078,0.2046879449953507,0.321151632810351,0.1600558342426472,0.9114786322864974,0.4741643329694447,1.22897730124433,0.2833472979563105,0.0719790995522554,0.2707918835858897,0.5698434196424255,0.3779822765566944,0.6468036992588821,0.6779343734715657,0.1588693479578104,-0.1883378570245083,0.2421216633372696,0.8510925496793078,2.96886236068e-05,3.57142857142857e-06,-0.0002814577366924
7715,-0.0168528235560782,0.0096077585400327,-0.0729417546580235,0.141453369138352,0.0815450020363907,-0.0658363775684118,-0.0325342577811154,0.0853419522011665,0.039463677269564,1.5027662993434736,0.1168330685614609,0.0112823673399797,0.0084705028134044,0.0082421396064166,0.0047802710907356,0.1671604132865551,0.4256910887204598,-0.0488298464239121,-0.2827728534863267,-0.4706612392992558,1.297328774241294,-0.443158753967277,0.9202670603479688,0.1018618654707705,0.2621140983726626,0.1421674532333649,1.3727679141889366,0.6618286768826331,0.3339824553227429,0.8554966220411953,-2.110187273279402,0.8264026602592695,0.1620688359199989,-0.9186358135995524,0.6772384727337495,0.6753092508888018,0.0976237027910942,-0.6239207200973061,0.1024328932316865,-0.5185881976753531,-2.082652191671724,-0.278852504728407,0.0032990110045216,-0.7413190149917854,0.5295150960596655,0.4546869030173425,0.4833189463818329,0.9585506752666104,0.6217437245155838,0.606351773004047,0.0913332304372257,1.1752812216025614,1.405023718796245,0.0333404220073087,0.5028532176905516,3.796030862292346,0.8545828945598704,1.340408632387469,1.788031446066626,-0.3034029308209326,0.361392036623653,-1.5315810708643198,0.9893296190055948,0.1201172260247508,-0.6842589972117347,-0.3817238132094602,0.2447273448855377,0.5327099439871655,0.1418832464114144,1.414308134928077,0.6212925925285231,0.6604771564729077,3.037503269135622,0.7765956384170779,0.7236052910308914,0.6171078837510519,-0.0883967853209921,0.2221884500688376,0.3220158292567348,0.1188728080640498,0.4963070100258481,0.3163217533658992,1.2912353410814537,0.249880807735382,0.0033891838038331,0.2679774626221099,0.5449032514284933,0.052597620787581,0.6441249127925847,0.4680549880645294,0.2234067545211363,-0.0800731690006378,0.2100847715407002,0.8936844131451016,0.003176582359442,3.49206349206349e-06,0.0028656383800951
