date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
7403,0,0,0,0,0,-1,0,0,0,2.31489639987571,0.0178571428571429,0.0023148148148148,0.0023148148148148,0.0148809523809524,0.0023148148148148,0.0294312169312169,-1.26301526236803,-0.599952173720015,-0.531920802212848,-0.573871044741112,0.962150150615172,2.41063188095576,0.199949232842203,0.0069444444444444,0.601190476190476,0.0168650793650794,-1.37897564155288,0.0201719576719577,0.514219576719577,-0.476045255311983,0.998015873015873,0.245039682539683,1.98956937165873,0.977513227513228,0.161375661375661,0.0013227513227513,1.98211761547583,1.0437953166176,0.550871789996589,-0.127729756269373,0.562169312169312,0.566798941798942,0.126984126984127,0.970238095238095,0.199451425038661,-0.437204172697891,0.0363756613756614,-0.23712777523251,0.721891534391534,1.67311343044088,1.7077964783258,1.39056657975503,0.99702380952381,-0.375367657089039,0.524470899470899,0.726851851851852,-0.771609168164405,0.54917710709248,2.0032628500431,1.31197234186143,0.044973544973545,0.0345227797655071,0.896825396825397,0.71957671957672,-1.30725305744662,0.762566137566138,-0.0341882230339203,0.956679894179894,0.527116402116402,0.143518518518519,0.406746031746032,0.516203703703704,0.360119047619048,-0.321982421318374,0.404100529100529,0.375,0.306216931216931,-1.74204883356344,0.0277777777777778,0.0095340010000507,0.51223544973545,-0.0030714459788303,9.24603174603e-05,-0.0034727709105582
7404,0,0,0,0,0,-1,0,0,0,2.31183895689462,0.017526455026455,0.0019841269841269,0.0019841269841269,0.0145502645502645,0.0019841269841269,0.0291005291005291,-1.26287330718713,-0.600707608238012,-0.531920802212848,-0.308654394878212,0.919263121751098,2.40675995435146,0.132345398024996,0.0066137566137566,0.600859788359788,0.0165343915343915,-1.37805995825783,0.0198412698412698,0.514550264550265,-0.448805214254027,0.998015873015873,0.244708994708995,1.9734759140963,0.964285714285714,0.150793650793651,0.0006613756613756,1.97789135956277,1.01813051543034,0.499228841055059,-0.130090816369893,0.564484126984127,0.650793650793651,0.146164021164021,0.970568783068783,0.453168439863575,-0.437868526663963,0.066468253968254,-0.264131656807585,0.688492063492063,1.66042479731759,1.67670744709812,0.178224916379531,0.998677248677249,-0.321988353485182,0.663690476190476,0.455026455026455,-0.368210052099129,-0.0610125742517215,-0.56601198471962,1.3062076205448,0.0462962962962963,0.0597974436798244,0.618386243386243,0.457671957671958,-1.09246610034945,0.582010582010582,0.0377827098366721,0.957010582010582,0.526785714285714,0.331679894179894,0.450396825396825,0.560846560846561,0.462962962962963,-0.322305875712843,0.375,0.517195767195767,0.308201058201058,-1.50047390004651,0.0158730158730159,-0.0406954818101603,0.544642857142857,-0.0122186042383158,9.20634920634e-05,-0.0126199212335357
7405,0,0,0,0,0,-1,0,0,0,2.30880314725787,0.0171957671957672,0.0016534391534391,0.0016534391534391,0.0142195767195767,0.0016534391534391,0.0287698412698413,-1.26273138117452,-0.601464005752788,-0.531920802212848,0.495413823329433,0.754864750640976,2.39559207771831,-0.130835136808106,0.0062830687830687,0.600529100529101,0.0162037037037037,-1.40186180343245,0.019510582010582,0.483134920634921,-0.475593161271439,0.98478835978836,0.166335978835979,1.9490220244843,0.975529100529101,0.188492063492063,0.0006613756613756,1.95557441826564,0.944782132487933,0.548214491531335,-0.194886852875702,0.56547619047619,0.700396825396825,0.141865079365079,0.970899470899471,-0.212607202631143,-0.4385335833494,0.119378306878307,-0.367640992381717,0.681216931216931,1.60914550132708,1.57233169120029,1.18489238153364,0.992724867724868,-0.0377352183955018,0.360780423280423,0.87202380952381,-0.489538534814266,0.263219218002082,-1.40209974859582,1.23964059830453,0.0396825396825397,0.0824861233338552,0.820767195767196,0.802910052910053,-1.23315666067916,0.774470899470899,0.438167623592764,0.95734126984127,0.526455026455027,0.241402116402116,0.523809523809524,0.603505291005291,0.47255291005291,0.41685746940416,0.464285714285714,0.895502645502645,0.341269841269841,-1.71799862532999,0.0085978835978836,0.500598603279008,0.581349206349206,0.0022683771553189,9.13888888888e-05,0.001867675239464
7406,0,0,0,0,0,-1,0,0,0,2.30578888698721,0.0168650793650794,0.0013227513227513,0.0013227513227513,0.0138888888888889,0.0013227513227513,0.0284391534391534,-1.26258948431891,-0.602221368972553,-0.531920802212848,-0.237536457260264,0.768054432812453,2.39033734792061,-0.10824438958884,0.0059523809523809,0.600198412698413,0.0158730158730159,-1.40094074944978,0.0191798941798942,0.581018518518518,-0.637426420041831,0.980820105820106,0.0714285714285714,1.92710369253301,0.966931216931217,0.17526455026455,0.0006613756613756,1.93573585204604,0.955951976910456,0.638170294630502,-0.318990695425306,0.576058201058201,0.931216931216931,0.141534391534392,0.971230158730159,-0.374926938603661,-1.10371809267248,0.684854497354497,-0.351619930483725,0.676917989417989,1.61906484621508,1.58595058657521,4.57161688075232,0.998015873015873,0.0398439475500019,0.710648148148148,0.247685185185185,-0.734036760820612,1.1275618194001,1.32066259222365,1.25772234852622,0.0350529100529101,0.0769605933214347,0.714285714285714,0.56547619047619,-1.51555744596508,0.751322751322751,0.364439794249393,0.957671957671958,0.526124338624339,0.829034391534392,0.596560846560847,0.605820105820106,0.447089947089947,0.0873151308472993,0.449074074074074,0.909391534391534,0.359126984126984,-1.80572417863028,0.0171957671957672,0.233071124176459,0.609126984126984,-0.0093005164031612,9.07936507936e-05,-0.0097006826047303
7407,0,0,0,0,0,-1,0,0,0,2.30279609391475,0.0165343915343915,0.0009920634920634,0.0009920634920634,0.0135582010582011,0.0009920634920634,0.0281084656084656,-1.26244761660903,-0.60297970061599,-0.531920802212848,-0.0024704779493694,0.652353513080686,2.38220134142053,-0.292968619821824,0.0056216931216931,0.599867724867725,0.015542328042328,-1.39941472653968,0.0188492063492063,0.566798941798942,-0.528938192862222,0.982142857142857,0.0710978835978836,1.93537837656334,0.96957671957672,0.174603174603175,0.0006613756613756,1.93489300812848,0.998083601753219,0.529139229871616,-0.276483443602216,0.587962962962963,0.779100529100529,0.136904761904762,0.971560846560847,-0.852546133327142,-1.10383368445015,0.68452380952381,-0.425030665827657,0.656415343915344,1.58562435383954,1.52095581080698,2.37090510236119,0.191798941798942,0.0999429485610819,0.959986772486772,0.367063492063492,-0.736181182600804,1.12614280600775,-0.707002123462823,1.2087899680464,0.0337301587301587,0.117587631105144,0.94973544973545,0.91468253968254,-1.44226809498892,0.822751322751323,0.445102937687648,0.958002645502645,0.525793650793651,0.636243386243386,0.59457671957672,0.523809523809524,0.320767195767196,0.720850167839931,0.417989417989418,0.671957671957672,0.35978835978836,-1.87820190841522,0.0396825396825397,0.644456145492841,0.61276455026455,-0.006710690516321,9.11904761904e-05,-0.0071109559242393
7408,0,0,0,0,0,0,0,1,0,2.29982468767182,0.0162037037037037,0.0006613756613756,0.0006613756613756,0.0132275132275132,0.0006613756613756,0.0277777777777778,-1.26230577803362,-0.603739003412314,-0.531920802212848,0.89308295178187,0.556887914821364,2.37629988521424,-0.444936947092546,0.0052910052910052,0.599537037037037,0.0152116402116402,-1.39789393173644,0.0185185185185185,0.516203703703704,-0.663602841202075,0.999338624338624,0.16468253968254,1.93158623225034,0.973544973544973,0.255291005291005,0.0119047619047619,1.9411325699524,0.882707237829186,0.721653401320764,-0.229824111884496,0.588624338624339,0.994708994708995,0.136574074074074,0.971891534391534,-1.17261489261421,-1.10238335843454,0.851851851851852,-0.481740136659391,0.654761904761905,1.55824952213029,1.46375147282106,2.56557723300714,0.111441798941799,0.213397430115793,0.353505291005291,0.0846560846560847,-0.53058514222908,0.545539524656151,-0.785824237966825,1.16645078089213,0.0403439153439153,0.181268696969995,0.111111111111111,0.150132275132275,-1.72368280842705,0.19973544973545,0.519648650295038,0.958333333333333,0.525462962962963,0.953703703703704,0.596560846560847,0.718253968253968,0.277777777777778,0.806762572061684,0.384920634920635,0.910714285714286,0.359126984126984,-2.06834141570925,0.121693121693122,0.743561498647639,0.584656084656085,0.002731160434207,9.11904761904e-05,0.0023305577247014
7409,0,0,0,0,1,0,0,1,0,2.29687458967816,0.0158730158730159,0.0492724867724868,0.0069444444444444,0.0360449735449735,0.0069444444444444,0.0274470899470899,-1.26216396858141,-0.60449928010132,-0.531920802212848,0.259863228026695,0.579736705573603,2.37406321921883,-0.40653001721183,0.0049603174603174,0.599206349206349,0.0148809523809524,-1.2972946239741,0.0181878306878307,0.692460317460317,-0.663191427051531,0.949074074074074,0.164351851851852,1.94222201392529,0.933201058201058,0.213624338624339,0.0168650793650794,1.95534826990179,0.892862578844334,0.82580228089848,-0.252198267966805,0.590939153439153,0.674603174603175,0.136243386243386,0.972222222222222,-0.631937120588717,-1.1009353791148,0.278108465608466,-0.464182125692076,0.635582010582011,1.57739912127521,1.47325380771853,-0.830567213411263,0.879298941798942,0.139269762767322,0.064484126984127,0.531084656084656,-1.24371043810804,1.3987563964941,0.342945516074438,1.19393205518539,0.0324074074074074,0.15515716349548,0.127645502645503,0.236772486772487,-1.86224216279024,0.39021164021164,0.310210975111737,0.786375661375661,0.525132275132275,0.943121693121693,0.615079365079365,0.723544973544973,0.245701058201058,0.585748490986829,0.446428571428571,0.849867724867725,0.398148148148148,-2.14679990287008,0.0515873015873016,0.593242970773777,0.623015873015873,-0.0134752535766027,9.16666666666e-05,-0.0138764634289655
7410,0,0,0,0,1,0,0,1,0,2.29394572313158,0.015542328042328,0.0489417989417989,0.0066137566137566,0.0357142857142857,0.0066137566137566,0.0271164021164021,-1.05139688535968,-0.816789256148696,-0.262196619502722,-0.0405922241578289,0.40249755699777,2.36821113556565,-0.689484004747877,0.0046296296296296,0.598875661375661,0.0145502645502645,-1.29592116355072,0.0178571428571429,0.66765873015873,-0.743529238603481,0.861772486772487,0.0707671957671958,1.91800592989587,0.955026455026455,0.21031746031746,0.0165343915343915,1.92380375274171,0.888073396165084,0.761876568700327,-0.322716671209831,0.608134920634921,0.592592592592593,0.13723544973545,0.97255291005291,-2.05163422133026,-1.09948973738338,0.5625,-0.577496210140124,0.54728835978836,1.51814163287072,1.37166358976002,-0.629210175551083,0.476521164021164,0.368221444600695,0.723214285714286,0.21957671957672,-1.14635503929405,0.602401324250425,-0.884117879936172,1.09211804561028,0.0367063492063492,0.152133870216125,0.880952380952381,0.973544973544973,-2.00018430387636,0.950396825396825,0.449100343216623,0.786706349206349,0.524801587301587,0.502314814814815,0.657407407407407,0.653769841269841,0.198743386243386,1.17746402818179,0.414021164021164,0.473544973544974,0.401455026455026,-2.05361213614942,0.083994708994709,0.944281543872059,0.59292328042328,-0.002542957722761,9.0992063492e-05,-0.0029432350354413
7411,0,0,0,0,1,0,0,0,1,2.29103801299803,0.0152116402116402,0.0486111111111111,0.0062830687830687,0.0353835978835979,0.0062830687830687,0.198082010582011,-1.05157880867909,-0.817428164784303,-0.262393774260277,1.04825691434358,0.362308285663972,2.37324808570463,-0.751932849796619,0.0042989417989418,0.598544973544973,0.0142195767195767,-1.29491387235521,0.017526455026455,0.692791005291005,-0.850729132267657,0.91005291005291,0.0704365079365079,1.89870987432241,0.958994708994709,0.223544973544974,0.0165343915343915,1.90171386438291,0.835146831185792,0.882666334303474,-0.454253384321834,0.623677248677249,0.711640211640212,0.136904761904762,0.972883597883598,-1.757355672062,-1.09804642417741,0.0165343915343915,-0.601469087878162,0.543320105820106,1.50068179366027,1.34972227452994,0.3678417630801,0.859457671957672,0.343333393966392,0.463624338624339,0.978174603174603,-1.13189303145721,1.79810731743759,1.2731665571834,1.06842992386354,0.0165343915343915,0.169620274318855,0.654100529100529,0.863095238095238,-2.13755587784251,0.802248677248677,0.65328732356725,0.787037037037037,0.525132275132275,0.560846560846561,0.621693121693122,0.776455026455027,0.351521164021164,1.15035533881375,0.667989417989418,0.802248677248677,0.507936507936508,-2.05594840120656,0.186507936507937,0.98068890549921,0.705357142857143,0.021706668310582,9.04761904761e-05,0.0213070100455208
7412,0,0,0,0,1,0,0,0,1,2.28815138600204,0.0148809523809524,0.0482804232804233,0.0059523809523809,0.0350529100529101,0.0059523809523809,0.197751322751323,-1.05176078253939,-0.818067745200877,-0.262590966707626,0.190387386602954,0.63395217805395,2.36812394547052,-0.314514151837081,0.0039682539682539,0.598214285714286,0.0138888888888889,-1.29391262697263,0.0171957671957672,0.724537037037037,-0.903781319673004,0.914021164021164,0.162698412698413,1.91303326616489,0.972883597883598,0.218253968253968,0.0158730158730159,1.90970032714225,0.761078350021834,0.817647903161138,-0.476795749220175,0.623346560846561,0.871031746031746,0.139880952380952,0.973214285714286,-0.0427671258389304,-1.13763235078582,0.644179894179894,-0.436117295336946,0.388227513227513,1.61017298465988,1.51620560848859,2.54814020936602,0.610780423280423,-0.0176196889422418,0.96031746031746,0.556216931216931,-0.787739698785756,0.482841819429195,2.28170247537518,1.24316065738097,0.0224867724867725,0.217876763543279,0.568783068783069,0.332010582010582,-2.2736696581043,0.776455026455027,-0.901110815294024,0.662698412698413,0.525462962962963,0.975529100529101,0.753968253968254,0.799933862433862,0.426587301587302,0.430575916697043,0.646825396825397,0.802248677248677,0.472883597883598,-2.09487821924095,0.16005291005291,0.509068999045889,0.731812169312169,0.008662175298721,9.10714285714e-05,0.0082621241765169
